Date,Open,High,Low,Close,Adj Close,Volume
2023-01-03,384.37,386.43,377.83,380.82,380.82,74850700
2023-01-04,383.18,385.88,380.00,383.76,383.76,68860700
2023-01-05,381.72,381.84,378.76,379.38,379.38,57510600
2023-01-06,379.96,383.92,379.21,383.77,383.77,69780600
2023-01-09,385.31,387.40,383.09,387.18,387.18,57266200
2023-01-10,386.76,388.37,385.73,387.98,387.98,50806300
2023-01-11,388.46,390.39,387.51,389.58,389.58,47280100
2023-01-12,389.60,392.41,388.44,391.76,391.76,51954800
2023-01-13,389.72,392.65,389.72,392.18,392.18,48019800
2023-01-17,391.56,392.31,387.45,387.66,387.66,57592000
2023-01-18,389.14,390.27,384.67,385.12,385.12,60803900
2023-01-19,383.70,385.39,381.43,382.82,382.82,62399400
2023-01-20,384.01,386.22,382.95,385.44,385.44,67397600
2023-01-23,386.33,388.31,385.53,388.26,388.26,53068800
2023-01-24,387.91,388.17,385.12,385.51,385.51,45629000
2023-01-25,383.47,385.73,380.08,384.34,384.34,56802800
2023-01-26,385.51,388.83,385.42,388.42,388.42,42989400
2023-01-27,389.15,392.54,388.92,392.54,392.54,54898600
2023-01-30,390.16,391.59,388.92,390.64,390.64,47003800
2023-01-31,391.98,394.75,391.49,394.62,394.62,51735800
2023-02-01,397.22,400.30,395.16,400.08,400.08,56843800
2023-02-02,398.20,406.73,397.80,405.97,405.97,74946200
2023-02-03,401.32,404.08,399.94,403.70,403.70,67652200
2023-02-06,401.26,403.15,399.21,401.52,401.52,54020200
2023-02-07,402.67,406.30,400.63,405.96,405.96,59780200
2023-02-08,405.59,406.60,402.12,403.80,403.80,53988000
2023-02-09,406.12,407.50,401.40,401.97,401.97,49989800
2023-02-10,401.17,402.74,398.20,398.37,398.37,50025400
2023-02-13,399.83,400.48,398.52,400.22,400.22,40946500
2023-02-14,401.10,404.98,401.06,404.52,404.52,48610700
2023-02-15,403.47,405.28,403.30,404.68,404.68,40746400
2023-02-16,403.36,404.15,399.47,399.56,399.56,49270400
2023-02-17,396.50,398.74,395.17,398.59,398.59,55090800
2023-02-21,395.35,396.85,392.18,393.11,393.11,54700900
2023-02-22,395.10,397.12,392.40,396.21,396.21,50026000
2023-02-23,395.51,400.47,395.25,399.38,399.38,48181700
2023-02-24,396.73,397.57,392.72,392.78,392.78,52141100
2023-02-27,395.66,397.81,394.74,396.32,396.32,39200900
2023-02-28,397.15,397.60,393.27,396.49,396.49,45063000
2023-03-01,395.38,398.84,394.82,396.59,396.59,39539500
2023-03-02,394.13,396.96,392.54,395.06,395.06,44270200
2023-03-03,396.06,399.92,395.46,399.92,399.92,42244500
2023-03-06,400.47,401.66,398.44,401.66,401.66,37564600
2023-03-07,401.92,403.94,396.27,396.57,396.57,42917400
2023-03-08,397.38,399.11,394.54,398.68,398.68,40625900
2023-03-09,399.29,401.87,394.24,394.34,394.34,45143900
2023-03-10,390.55,392.56,386.53,386.53,386.53,65792700
2023-03-13,382.25,389.50,381.83,388.45,388.45,72498100
2023-03-14,390.97,393.63,389.78,392.07,392.07,55519200
2023-03-15,389.84,393.19,387.65,390.52,390.52,65131800
2023-03-16,389.52,392.63,387.79,392.36,392.36,55693700
2023-03-17,391.42,393.44,388.55,389.27,389.27,76753300
2023-03-20,390.33,393.70,389.69,393.48,393.48,50474100
2023-03-21,395.14,396.27,393.92,395.96,395.96,42556800
2023-03-22,397.05,401.33,393.07,394.51,394.51,52063800
2023-03-23,395.66,400.82,395.14,397.80,397.80,47791200
2023-03-24,397.56,398.79,394.55,396.74,396.74,43878200
2023-03-27,396.51,398.82,395.63,397.38,397.38,36558800
